PID,task_no,bug,condition,correct,has_gaze,duration_min,n_test_run
P21,2,math50,control,N,True,25.2683,15
P21,3,lang10,correct,Y,True,8.395,9
P22,1,math50,overfitting,N,True,19.9167,2
P22,2,math63,correct,Y,True,5.1467,2
P22,3,chart12,control,N,True,25.1783,4
P23,1,math50,correct,Y,True,15.2367,6
P23,2,lang10,overfitting,N,True,23.2283,8
P23,3,chart12,control,N,True,25.265,9
P24,1,lang10,correct,Y,True,25.19,2
P24,2,chart12,control,Y,True,7.3267,4
P24,3,math33,overfitting,Y,True,25.165,5
P25,1,lang10,control,N,True,25.155,8
P25,2,math50,control,N,True,25.1967,11
P25,3,math33,overfitting,N,True,6.505,4
P26,1,math63,control,N,True,25.21,2
P26,2,math33,overfitting,N,True,25.2483,4
P26,3,chart12,correct,Y,True,25.1233,1
P27,1,chart12,overfitting,N,True,25.2633,2
P27,2,math33,control,N,True,25.2583,8
P27,3,lang10,correct,Y,True,25.3,3
P28,1,lang10,overfitting,N,True,11.0333,3
P28,2,chart12,correct,Y,True,9.02,2
P28,3,math63,control,N,False,25.1933,16
P29,1,math50,correct,Y,True,25.21,2
P29,2,math33,overfitting,N,True,25.1667,2
P29,3,math63,control,N,True,20.6667,6
P30,1,chart12,correct,Y,True,4.8583,2
P30,2,lang10,control,N,True,25.195,5
P30,3,math50,overfitting,N,True,6.5217,4
P31,1,chart12,control,Y,True,5.9083,2
P31,2,math33,correct,Y,True,18.9733,3
P31,3,math50,overfitting,N,True,25.2283,7
P32,1,math50,control,Y,True,25.2233,2
P32,2,lang10,overfitting,N,False,25.2617,1
P32,3,math63,correct,Y,True,7.5233,4
P33,1,chart12,overfitting,N,True,8.875,5
P33,2,lang10,control,N,True,25.1933,5
P33,3,math63,correct,Y,True,19.6783,5
P34,1,math63,overfitting,Y,True,18.615,9
P34,2,chart12,correct,Y,True,9.23,5
P34,3,math33,control,N,True,25.1967,7
P35,1,lang10,correct,Y,True,21.0133,4
P35,2,math33,overfitting,N,True,17.3033,4
P35,3,math50,control,N,True,25.22,1
P36,1,math63,correct,N,True,22.985,16
P36,2,chart12,control,Y,True,5.4517,2
P36,3,math33,overfitting,N,True,25.185,6
P37,1,chart12,control,Y,True,19.865,4
P37,2,lang10,correct,N,True,25.1983,2
P37,3,math50,overfitting,N,True,25.1867,2
P1_0,1,math33,control,N,False,25.4117,7
P1_0,2,math50,correct,Y,False,21.31,4
P1_0,3,math63,overfitting,Y,False,4.7483,2
P2_0,2,chart12,overfitting,Y,False,11.1433,10
P2_0,3,lang10,correct,Y,False,21.3467,15
P3_0,1,chart12,overfitting,Y,False,3.6167,4
P3_0,2,math50,control,N,False,25.2517,1
P3_0,3,math63,correct,Y,False,8.5533,3
P4_0,1,math63,overfitting,N,False,25.4417,6
P4_0,3,lang10,control,N,False,25.305,1
P5_0,1,math63,correct,Y,False,11.665,6
P5_0,2,lang10,overfitting,N,False,16.7867,12
P5_0,3,math33,control,N,False,25.3367,14
P6_0,1,chart12,correct,Y,False,6.43,5
P6_0,2,lang10,control,N,False,25.75,8
P6_0,3,math63,overfitting,N,False,4.8467,3
