PID,task_no,condition,bug,correct,has_gaze,has_window,t0,t_last_source_edit,buggy_window,buggy_whole,window_start_min,source_window,source_whole,patch_window,patch_whole,task_dur_min,window_dur_min
P6,3,overfitting,math63,True,True,True,1765639607646,1765640080055.0,0.166001356999218,0.4473162625253422,7.873483333333334,0.166001356999218,0.4466205942836431,0.0,0.05233591920758476,9.4267,0.8387221150716145
P7,1,control,math50,False,True,True,1765643155913,1765644606410.0,0.786213014423544,0.5609106769806248,24.17495,0.779231937336067,0.6701530854480896,0.0,0.0,25.2383,1.0233475504557292
P7,2,correct,math33,False,True,True,1765645045872,1765646534108.0,0.2262662586209758,0.28727536684006943,24.803933333333333,0.9082272217059688,0.4967638937733203,0.0,0.02996401453935145,25.2883,0.41879766845703126
P7,3,overfitting,chart12,True,False,True,1765646975940,1765647209181.0,,,3.88735,,,,,4.4567,
P8,1,correct,lang10,True,True,True,1765740403769,1765741832162.0,0.29503834560768133,0.061886071760568304,23.80655,0.2270680983347048,0.3299945697615053,0.0,0.015467694250265625,25.245,0.8447116984049479
P8,2,overfitting,math50,False,True,True,1765742595013,1765744092882.0,0.0,0.00027917128236011954,24.964483333333334,0.1893250971834258,0.26917002682625046,0.2618336483630776,0.015106407674539994,25.2883,0.2987024169921875
P8,3,control,math63,True,True,True,1765745159708,1765745986436.0,0.679304179411015,0.6087029145086147,13.7788,0.783524810945548,0.6747272924965724,0.0,0.0,25.2717,11.460007983398437
P9,1,control,math33,False,True,False,1765982011548,,,,,,,,,25.2517,
P9,2,overfitting,math50,False,True,True,1765984179572,1765985396917.0,0.0,0.22349914200092183,20.289083333333334,0.6727991745655837,0.5727428806907847,0.0,0.029104406791957894,20.7283,0.3736583333333333
P9,3,correct,chart12,True,True,True,1765986904159,1765987211622.0,0.6150614341448323,0.24856416204191437,5.124383333333333,0.5275961609361662,0.36392950893853354,0.0,0.10334158506260184,5.6967,0.52431318359375
P10,1,overfitting,math50,False,True,True,1766006915325,1766007957716.0,0.5412836013401213,0.5022355684521176,17.373183333333333,0.17620162386460522,0.48833313916573123,0.0,0.020770207912691435,25.145,7.751735652669271
P10,2,control,lang10,False,False,True,1766008949189,1766009180069.0,,,3.848,,,,,25.18,
P10,3,correct,chart12,True,False,True,1766010965776,1766011057145.0,,,1.5228166666666667,,,,,3.26,
P11,1,overfitting,chart12,True,True,True,1766084221157,1766084467093.0,0.29489795582964107,0.17578455532866452,4.098933333333333,0.09527668562627221,0.4099189493455718,0.0,0.0,5.7917,1.6047814331054688
P11,2,correct,math33,True,True,True,1766085000493,1766086312230.0,0.7726311317062572,0.16029862246389487,21.862283333333334,0.7726311317062572,0.4770082154391969,0.0,0.056124989035747204,22.1883,0.2556130330403646
P11,3,control,math50,False,True,True,1766087601950,1766088983416.0,0.6377274534714416,0.3278043256440303,23.024433333333334,0.6377274534714416,0.5104954868662579,0.0,0.0,25.25,2.1543083984375
P12,1,correct,math63,False,True,True,1768339095850,1768340363003.0,0.5374974525254194,0.23660359954740792,21.119216666666667,0.5499977935619984,0.29185200109481146,0.0,0.03762552832281138,21.725,0.5711617472330729
P12,2,control,chart12,True,True,True,1768340976443,1768341668733.0,0.12430811464484623,0.11777377605970576,11.538166666666667,0.175803198583011,0.4458915513560422,0.0,0.0,12.5367,0.9476685139973958
P12,3,overfitting,lang10,False,True,True,1768342163077,1768343652607.0,0.37063700225407153,0.021531620872309566,24.8255,0.7412737577222821,0.17296094823831057,0.0,0.1110845107746531,25.2533,0.28826538492838544
P13,1,control,chart12,True,True,True,1768594564183,1768595687886.0,0.016610570112424308,0.059372501547723354,18.728383333333333,0.03142533981926307,0.32651920023642816,0.0,0.0,19.87,0.8202524169921875
P13,2,correct,math50,True,True,True,1768596767848,1768597319904.0,0.3990320724668504,0.16750837909778513,9.200933333333333,0.25590675128250706,0.19533605911975857,0.0,0.06750646579009775,10.2417,1.01903681640625
P13,3,overfitting,lang10,False,True,True,1768598581033,1768599826294.0,0.09798620328637228,0.04511616514666769,20.75435,0.14338724678700834,0.18528838707845777,0.1896708219441792,0.11719994290891167,25.245,4.453527514648438
P14,1,correct,chart12,True,True,True,1768676480120,1768676645200.0,0.49709377239977814,0.35056478715867756,2.751333333333333,0.48685221383283883,0.4341392340226428,0.0,0.020228259670083685,3.6483,0.7648757486979166
P14,2,overfitting,math63,False,True,True,1768677096311,1768677640144.0,0.15715859611197658,0.43677566908992765,9.063883333333333,0.16765366896609707,0.4574165168154713,0.0,0.022278695450147847,9.8767,0.7999692504882813
P14,3,control,math33,False,True,True,1768678163120,1768679321249.0,0.056004265170271,0.024180078598323683,19.30215,0.2860973283918786,0.31031493186370535,0.0,0.0,25.2767,5.768561881510417
P15,1,overfitting,chart12,False,True,True,1768754160776,1768755546068.0,0.25324666435461035,0.2012588052971318,23.0882,0.2502704467012042,0.5115499317955511,0.0,0.007470323344684307,25.29,2.1822093017578124
P15,2,control,math50,False,True,True,1768756185693,1768757691923.0,0.0,0.06406106752665601,25.103833333333334,0.5113129706004742,0.32592957190771116,0.0,0.0,25.2,0.05636675211588542
P15,3,correct,math33,False,True,True,1768758444896,1768759938439.0,0.0,0.09206941852951456,24.892383333333335,0.2237107995845906,0.3482262311385807,0.0,0.03165765085618033,25.3183,0.26937856852213543
P16,1,overfitting,math63,True,True,True,1768840771948,1768841014174.0,0.5222418971175082,0.506927944557747,4.0371,0.8276708367631084,0.6465508853649691,0.0,0.036679023694981425,5.28,1.159453466796875
P16,2,correct,chart12,True,True,True,1768841609070,1768842269792.0,0.7044629668501743,0.3585962928172244,11.012033333333333,0.6727857341244196,0.49299660535253836,0.0,0.02914210464599181,11.6083,0.5619549519856771
P16,3,control,math50,False,True,True,1768842986047,1768844488239.0,0.4510757056741236,0.06999724139224421,25.036533333333335,0.3102627980031354,0.1385773246463303,0.0,0.0,25.2017,0.13370316569010415
P17,1,correct,math33,True,True,True,1769279618808,1769280979951.0,0.21183460818463581,0.23185123593535134,22.685716666666668,0.19436541504827146,0.29436708689552776,0.0,0.04383044227436931,25.2433,2.5243333333333333
P17,2,overfitting,lang10,False,True,True,1769281650096,1769282267616.0,0.02789922921404855,0.1024930144514509,10.292,0.17165562273392193,0.18707225060274169,0.0008367958857807514,0.02472706064015548,25.2167,14.836087434895834
P17,3,control,math63,False,True,True,1769283661658,1769283939904.0,0.24404944048812693,0.4966026357990189,4.637433333333333,0.25216603983974256,0.5825042967669004,0.0,0.0,5.2967,0.4512360636393229
P18,1,correct,math33,True,True,True,1769612033797,1769612871598.0,0.067084329571508,0.030097607187153375,13.96335,0.067084329571508,0.1810442793541097,0.0,0.015966066608412415,14.9817,0.42401684977213544
P18,2,control,chart12,True,True,True,1769614922579,1769616256965.0,0.23801632177623389,0.2783922580109594,22.239766666666668,0.23883577356159724,0.556649079437514,0.0,0.0,22.8967,0.5006907674153646
P18,3,overfitting,lang10,False,True,True,1769616634263,1769616976198.0,0.09237262834144275,0.12857879630050636,5.698916666666666,0.28305851154843276,0.1751799276444798,0.0,0.0365950913849567,7.1683,1.2852923177083333
P19,1,control,math63,False,True,True,1769697331175,1769698715254.0,0.08472260660957324,0.23728339688467795,23.067983333333334,0.7842205855250135,0.430252616098695,0.0,0.0,25.24,1.8352800984700521
P19,2,correct,math50,True,True,True,1769699137315,1769699636104.0,0.612773726960177,0.22779029375130389,8.31315,0.612773726960177,0.27679732719095335,0.0,0.08631651841502475,8.795,0.3432897827148437
P19,3,overfitting,math33,False,True,True,1769699953138,1769701319499.0,0.5301619497564951,0.21311055211360302,22.772683333333333,0.5100540646726287,0.5164007544861767,0.0,0.02246972082871789,25.1717,2.2549998168945313
P20,1,control,math33,False,True,True,1769706388113,1769707779814.0,0.0,0.0003833522446657177,23.195016666666668,0.5763174522023805,0.3475142737107934,0.0,0.0,25.1833,1.8812007649739584
P20,2,overfitting,chart12,False,True,True,1769708377446,1769709743866.0,0.0,0.007590221639510469,22.773666666666667,0.6515486649949941,0.3542163039162063,0.012195133749593147,0.05046995450345664,25.2317,2.4061753662109373
P20,3,correct,math63,False,True,True,1769710904412,1769712181023.0,0.2000023786630632,0.4129826479266138,21.27685,0.2425545664434023,0.40805730580901933,0.0,0.06222928506586413,21.7317,0.3818677001953125
P21,1,overfitting,chart12,True,True,True,1769799888047,1769800795695.0,0.19554688499114792,0.10786905265389889,15.127466666666667,0.22327953908032078,0.542196565329967,0.0,0.009151310880244862,17.2,1.9534168009440105
P21,2,control,math50,False,True,True,1769801470608,1769802933747.0,0.34637695343477837,0.2962615321014203,24.38565,0.34124539345768384,0.42909679733729905,0.0,0.0,25.2683,0.7425237508138021
P21,3,correct,lang10,True,True,True,1769804070750,1769804392680.0,0.06385894382648917,0.02758775429685294,5.3655,0.08645778075632346,0.037350696231954326,0.22650194765209944,0.12695525080918174,8.395,2.9899012980143227
P22,1,overfitting,math50,False,True,True,1769807781475,1769808726861.0,0.3843232596983484,0.09188567806776089,15.756433333333334,0.3736344007376759,0.24723198334232002,0.148456211305831,0.053003543929341604,19.9167,2.045832584635417
P22,2,correct,math63,True,True,True,1769809281309,1769809557534.0,0.6163094417044426,0.23676075245307884,4.60375,0.6694054710085304,0.2211827734909488,0.05878653182057228,0.27285506337341914,5.1467,0.4869201497395833
P22,3,control,chart12,False,True,True,1769809924487,1769811412227.0,0.5689660175266678,0.23235806880932694,24.795666666666666,0.5699233671317172,0.410180033961207,0.0,0.0,25.1783,0.3285648193359375
P23,1,correct,math50,True,True,True,1769877604969,1769878333644.0,0.18441970403798483,0.12380496540034368,12.144583333333333,0.20251086361871018,0.22754411441450095,0.0,0.05983095185708528,15.2367,1.9051759684244791
P23,2,overfitting,lang10,False,True,True,1769878979749,1769879547516.0,0.08325630463347931,0.09311104689677832,9.462783333333334,0.20862227245806175,0.22016906072310088,0.008994277910014966,0.04210773115743271,23.2283,13.706889335123698
P23,3,control,chart12,False,True,True,1769881494832,1769882521426.0,0.0,0.044329044175192636,17.1099,0.39691058553209635,0.3883211260646506,0.0,0.0,25.265,8.09806346842448
P24,1,correct,lang10,True,True,True,1769885904913,1769887379275.0,0.0,0.23459135913034648,24.5727,0.750927321800541,0.39037490277392967,0.0,0.018700355083057535,25.19,0.10070945231119792
P24,2,control,chart12,True,True,True,1769887842858,1769888248990.0,0.3508769558079785,0.2464386362662714,6.768866666666667,0.5679310920595585,0.5841849524267428,0.0,0.0,7.3267,0.5232647338867188
P24,3,overfitting,math33,True,True,True,1769888547190,1769890048626.0,,0.5114476229481699,25.023933333333332,,0.5008238482579926,,0.04141668081066026,25.165,0.0
P25,1,control,lang10,False,True,False,1769963610909,,,,,,,,,25.155,
P25,2,control,math50,False,True,True,1769965554224,1769966988351.0,0.0,0.31639824402058003,23.902116666666668,0.5581742431171938,0.5337343058372968,0.0,0.0,25.1967,1.1117908650716146
P25,3,overfitting,math33,False,True,True,1769967949386,1769968208813.0,0.2730740390292561,0.11697407198282997,4.323783333333333,0.2956062377947203,0.12828473834768264,0.08328292471169323,0.10232580067871117,6.505,2.134418868001302
P26,1,control,math63,False,True,False,1769972201171,,,,,,,,,25.21,
P26,2,overfitting,math33,False,True,True,1769974008130,1769975439850.0,0.0,0.3792423572999549,23.862,0.0,0.399514983485591,0.0,0.03895962827326813,25.2483,0.04705146484375
P26,3,correct,chart12,True,True,True,1769976133241,1769976231540.0,0.03522861624922174,0.06962993611273735,1.6383166666666666,0.11155736757884684,0.3984901385707219,0.06955858630326527,0.03622638727237652,25.1233,6.419879467773438
P27,1,overfitting,chart12,False,True,True,1770048424961,1770049882964.0,0.0,0.1673475885117014,24.30005,0.0,0.3732817023572627,0.0,0.0076376307109152506,25.2633,0.005556131998697917
P27,2,control,math33,False,True,False,1770050687253,,,,,,,,,25.2583,
P27,3,correct,lang10,True,True,True,1770053255915,1770054737129.0,0.07880134269819374,0.017161030792032277,24.6869,0.043285493717745,0.1517380303805094,0.008878767148821678,0.013453067606118686,25.3,0.551008817545573
P28,1,overfitting,lang10,False,True,True,1770236169201,1770236498702.0,0.19492697662966332,0.08657238775468527,5.4916833333333335,0.07764398903729408,0.08789030411653959,0.0,0.05097081726345026,11.0333,2.4249835693359376
P28,2,correct,chart12,True,True,True,1770237101090,1770237525007.0,0.35439546565257807,0.12211369243023916,7.065283333333333,0.5084901785369127,0.22320460777328668,0.07543013211857502,0.055545402902662806,9.02,1.8778335530598957
P28,3,control,math63,False,False,True,1770238780658,1770240212929.0,,,23.871183333333335,,,,,25.1933,
P29,1,correct,math50,True,True,True,1770405130595,1770406584067.0,0.69037538424877,0.39289843142779735,24.224533333333333,0.69037538424877,0.3572100598210768,0.0,0.010650194905593083,25.21,0.09393756917317708
P29,2,overfitting,math33,False,True,True,1770407572396,1770409064037.0,0.3732750368909284,0.5382251950722906,24.860683333333334,0.29954286300606053,0.49142594406324613,0.0,0.04984873614087171,25.1667,0.09810623372395834
P29,3,control,math63,False,True,True,1770410151855,1770411385806.0,0.5286173099946605,0.44553514016150925,20.56585,0.5286173099946605,0.4767541376643841,0.0,0.0,20.6667,0.06541308186848958
P30,1,correct,chart12,True,True,True,1770473585181,1770473843094.0,0.0,0.13217506374599633,4.29855,0.2775572495983131,0.24663982291906797,0.0,0.07926793445937945,4.8583,0.46950726725260417
P30,2,control,lang10,False,True,True,1770474245668,1770475321147.0,0.0,0.011694100678863962,17.92465,0.32892098435037764,0.36948993256864965,0.0,0.0,25.195,7.230384399414063
P30,3,overfitting,math50,False,True,True,1770476331022,1770476548327.0,0.5343319929560642,0.286411489361871,3.62175,0.4117843003112435,0.23274634812766073,0.0,0.03713117233414576,6.5217,2.8649796997070314
P31,1,control,chart12,True,True,True,1770490442298,1770490689906.0,0.45355460715111495,0.3066395980971414,4.1268,0.35630454386936167,0.47041356842066867,0.0,0.0,5.9083,1.735398982747396
P31,2,correct,math33,True,True,True,1770491328051,1770492443075.0,0.44145648445479724,0.20218038501840835,18.583733333333335,0.44145648445479724,0.66503274460903,0.0,0.01649759716112815,18.9733,0.33946548258463544
P31,3,overfitting,math50,False,True,True,1770493365716,1770494682806.0,0.15794454807522906,0.23629723387526763,21.9515,0.20734352133128736,0.489358020552684,0.0,0.018359534494533043,25.2283,3.2096744669596355
P32,1,control,math50,True,True,True,1770742832446,1770744098025.0,0.1403182795921506,0.1401601694303304,21.092983333333333,0.16261882602521494,0.48435209890177966,0.0,0.0,25.2233,3.999416446940104
P32,2,overfitting,lang10,False,False,False,1770745225947,,,,,,,,,25.2617,
P32,3,correct,math63,True,True,True,1770748028724,1770748386622.0,0.5364339444602796,0.4759381194390518,5.964966666666666,0.5942997642606982,0.5478383601725052,0.0,0.16070643691664388,7.5233,1.5312415649414062
P33,1,overfitting,chart12,False,True,True,1770843455464,1770843712626.0,0.0,0.0,4.286033333333333,0.16184873762655613,0.061133750717198496,0.03733793817326378,0.04594678329462395,8.875,1.1052756469726563
P33,2,control,lang10,False,True,True,1770844273328,1770844539857.0,0.0,0.0,4.44215,0.06170113125044578,0.048076307795976665,0.0,0.0,25.1933,19.895839217122397
P33,3,correct,math63,True,True,True,1770846254354,1770847370884.0,0.0,0.15060037879873517,18.608833333333333,0.0,0.1857253733880554,0.6560742044985961,0.1739664690931545,19.6783,1.0145894002278646
P34,1,overfitting,math63,True,True,True,1770905580107,1770906627066.0,0.05400151636179951,0.49390547974040583,17.449316666666668,0.06811009922058,0.5555076375688299,0.0,0.008328597266305034,18.615,0.7980695149739583
P34,2,correct,chart12,True,True,True,1770907019012,1770907498376.0,0.12979157173924624,0.21800367182631591,7.9894,0.45215801488578683,0.3993332897324717,0.0,0.05025377682998056,9.23,1.1625853841145832
P34,3,control,math33,False,True,True,1770908038548,1770909473452.0,0.0,0.0,23.915066666666668,0.8408548700208563,0.558332729257658,0.0,0.0,25.1967,1.0942795003255208
P35,1,correct,lang10,True,True,True,1770933628141,1770934764304.0,0.5859167559172725,0.4911054530899253,18.93605,0.5400513190195486,0.4667817740802898,0.0,0.018114584325205015,21.0133,0.74259736328125
P35,2,overfitting,math33,False,True,True,1770935546605,1770936216747.0,0.23152628369235012,0.3048822889688122,11.169033333333333,0.23144297891020188,0.4446658979711478,0.0,0.023102220260266204,17.3033,4.896969482421875
P35,3,control,math50,False,True,True,1770937064977,1770938560516.0,0.3600953431773632,0.3390683169881699,24.92565,0.319952829955365,0.503108811693046,0.0,0.0,25.22,0.17662283528645834
P36,1,correct,math63,False,True,True,1771009322529,1771010656418.0,0.326110249511051,0.3651278735605259,22.231483333333333,0.308983577296752,0.36859971477603914,0.0,0.0,22.985,0.6546514322916667
P36,2,control,chart12,True,True,True,1771011542500,1771011844515.0,0.2737756237359841,0.19374519539787566,5.0335833333333335,0.24092246378267698,0.28494485705929723,0.0,0.0,5.4517,0.38981593424479166
P36,3,overfitting,math33,False,True,False,1771012334956,,,,,,,,,25.185,
P37,1,control,chart12,True,True,True,1771082680874,1771083846517.0,0.0,0.2998408685591781,19.427383333333335,0.0,0.6581565649343336,0.0,0.0,19.865,0.1706216837565104
P37,2,correct,lang10,False,True,False,1771084368525,,,,,,,,,25.1983,
P37,3,overfitting,math50,False,True,True,1771086576833,1771087885019.0,0.8867266925968315,0.3070643152059278,21.8031,0.9094790138961696,0.5305361185730996,0.044345510811341554,0.03711104898136126,25.1867,3.017918916829427
P1_0,1,control,math33,False,False,True,1744220089335,1744221562617.0,,,24.5547,,,,,25.4117,
P1_0,2,correct,math50,True,False,True,1744222113295,1744222840904.0,,,12.126816666666667,,,,,21.31,
P1_0,3,overfitting,math63,True,False,True,1744224024775,1744224227656.0,,,3.38135,,,,,4.7483,
P2_0,2,overfitting,chart12,True,False,True,1744403189992,1744403807817.0,,,10.297083333333333,,,,,11.1433,
P2_0,3,correct,lang10,True,False,True,1744404952713,1744406187388.0,,,20.577916666666667,,,,,21.3467,
P3_0,1,overfitting,chart12,True,False,True,1744479433145,1744479556393.0,,,2.054133333333333,,,,,3.6167,
P3_0,2,control,math50,False,False,True,1744480064129,1744480630939.0,,,9.446833333333334,,,,,25.2517,
P3_0,3,correct,math63,True,False,True,1744482120458,1744482559130.0,,,7.3112,,,,,8.5533,
P4_0,1,overfitting,math63,False,False,True,1744485761228,1744487263182.0,,,25.032566666666668,,,,,25.4417,
P4_0,3,control,lang10,False,False,False,1744490324150,,,,,,,,,25.305,
P5_0,1,correct,math63,True,False,True,1744576235777,1744576895912.0,,,11.00225,,,,,11.665,
P5_0,2,overfitting,lang10,False,False,True,1744577394015,1744578353334.0,,,15.98865,,,,,16.7867,
P5_0,3,control,math33,False,False,True,1744578878260,1744580058115.0,,,19.66425,,,,,25.3367,
P6_0,1,correct,chart12,True,False,True,1744833720504,1744833934860.0,,,3.5726,,,,,6.43,
P6_0,3,overfitting,math63,False,False,True,1744837086078,1744837344093.0,,,4.30025,,,,,4.8467,
